id_audio,Nombre archivo,Timestamp,Fecha de calculo,F0,F1,F2,F3,F4,Intensidad,HNR,Local Jitter,Local Absolute Jitter,Rap Jitter,ppq5 Jitter,ddp Jitter,Local Shimmer,Local db Shimmer,apq3 Shimmer,aqpq5 Shimmer,apq11 Shimmer,dda Shimmer
3,me_13-01-41_intensidad.wav,2023-03-08 13:01,2023-03-08 13:02,137.4,560.4,1487.4,2493.5,3510.9,71.84,14.28,0.012806,9.3e-05,0.005965,0.007155,0.017896,0.107317,1.137531,0.044141,0.060639,0.103286,0.132422
4,jK_21-11-31_intensidad.wav,2023-03-08 21:11,2023-03-08 21:11,nan,nan,nan,nan,nan,51.28,3.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,mI_21-12-46_intensidad.wav,2023-03-08 21:12,2023-03-08 21:12,140.4,1045.2,1990.4,3041.4,3931.9,69.22,11.52,0.045976,0.000327,0.026728,0.027815,0.080184,0.135554,1.563394,0.067439,0.080245,0.127939,0.202318
18,ys_01-36-45_vocalizacion.wav,2023-03-10 01:36,2023-03-10 01:40,149.1,745.8,1583.0,2443.9,3433.7,49.16,6.16,0.028483,0.000191,0.015583,0.018496,0.046749,0.194528,1.654059,0.102245,0.108774,0.162564,0.306736
20,Mn_01-39-27_vocalizacion.wav,2023-03-10 01:39,2023-03-10 01:40,116.7,572.6,1098.9,1973.6,3288.5,60.49,14.54,0.007466,6.4e-05,0.00386,0.003893,0.011581,0.088113,0.867912,0.042866,0.056534,0.069402,0.128599
23,aM_01-45-24_intensidad.wav,2023-03-10 01:45,2023-03-10 01:45,118.0,186.8,1403.5,2316.8,3406.8,51.72,23.53,0.010111,8.6e-05,0.005504,0.006102,0.016513,0.060849,0.543874,0.02573,0.039608,0.047289,0.07719
25,j9_02-00-51_vocalizacion.wav,2023-03-10 02:00,2023-03-10 02:09,145.1,555.8,1468.0,2182.8,3396.7,56.99,12.21,0.016921,0.000117,0.009319,0.007622,0.027958,0.122342,1.057607,0.051015,0.060032,0.128666,0.153044
26,3s_02-01-42_vocalizacion.wav,2023-03-10 02:01,2023-03-10 02:09,120.7,571.5,1193.2,1992.5,3381.5,62.51,14.5,0.007515,6.2e-05,0.004247,0.00457,0.012742,0.106194,1.04946,0.051934,0.066869,0.102768,0.155803
27,0p_02-05-43_vocalizacion.wav,2023-03-10 02:05,2023-03-10 02:09,125.9,725.9,1230.6,2071.0,3837.5,63.71,17.02,0.007136,5.7e-05,0.0039,0.004259,0.011701,0.065494,0.625277,0.030963,0.048157,0.049703,0.092888
28,Ye_02-06-11_vocalizacion.wav,2023-03-10 02:06,2023-03-10 02:09,127.0,719.1,1232.3,2176.3,3949.3,63.09,19.81,0.003999,3.1e-05,0.001917,0.002682,0.00575,0.06096,0.563688,0.025926,0.045301,0.051431,0.077779
29,OR_02-06-39_intensidad.wav,2023-03-10 02:06,2023-03-10 02:09,126.0,652.7,1189.0,2122.4,3593.1,64.66,17.02,0.008826,7e-05,0.005103,0.005201,0.015308,0.061752,0.568081,0.030288,0.041739,0.049517,0.090864
30,Og_02-09-08_intensidad.wav,2023-03-10 02:09,2023-03-10 02:09,131.0,507.4,1117.4,2225.0,3403.8,68.58,16.5,0.010453,8e-05,0.005249,0.005682,0.015746,0.069292,0.717948,0.0282,0.038733,0.062976,0.0846
